"zip_code","latitude","longitude","city","state","county"
"83116",41.783935,"-110.540000","Diamondville","WY","Lincoln"
"83118",43.044268,"-111.008517","Etna","WY","Lincoln"
"83119",42.674643,"-111.014786","Fairview","WY","Lincoln"
"83120",43.026767,"-111.003953","Freedom","WY","Lincoln"
"83121",41.796019,"-110.537302","Frontier","WY","Lincoln"
"83122",42.789343,"-110.942061","Grover","WY","Lincoln"
"83123",42.206598,"-110.286804","La Barge","WY","Lincoln"
"83124",41.779459,"-110.275995","Opal","WY","Lincoln"
"83126",42.587769,"-110.916034","Smoot","WY","Lincoln"
"83127",42.956988,"-110.974174","Thayne","WY","Lincoln"
"83128",43.030327,"-110.884515","Alpine","WY","Lincoln"
