"zip_code","latitude","longitude","city","state","county"
"10523",41.058732,-73.836784,"Elmsford","NY","Westchester"
"10524",41.375016,-73.931844,"Garrison","NY","Putnam"
"10526",41.300361,-73.647891,"Goldens Bridge","NY","Westchester"
"10527",41.323246,-73.757911,"Granite Springs","NY","Westchester"
"10528",40.979118,-73.723036,"Harrison","NY","Westchester"
"10530",41.019105,-73.812077,"Hartsdale","NY","Westchester"
"10532",41.013742,-73.835421,"Hawthorne","NY","Westchester"
"10533",41.079553,-73.856051,"Irvington","NY","Westchester"
"10535",41.338568,-73.735548,"Jefferson Valley","NY","Westchester"
"10536",41.271614,-73.687334,"Katonah","NY","Westchester"
"10537",41.394819,-73.718016,"Lake Peekskill","NY","Putnam"
"10538",41.090197,-73.755284,"Larchmont","NY","Westchester"
"10540",41.333398,-73.724257,"Lincolndale","NY","Westchester"
"10541",41.412395,-73.752059,"Mahopac","NY","Putnam"
"10542",41.372581,-73.760132,"Mahopac Falls","NY","Putnam"
"10543",40.949199,-73.738779,"Mamaroneck","NY","Westchester"
"10545",41.119008,-73.732996,"Maryknoll","NY","Westchester"
"10546",41.201373,-73.796456,"Millwood","NY","Westchester"
"10547",41.281975,-73.797555,"Mohegan Lake","NY","Westchester"
"10548",41.25126,-73.942877,"Montrose","NY","Westchester"
"10549",41.197329,-73.72286,"Mount Kisco","NY","Westchester"
"10550",40.909838,-73.83389,"Mount Vernon","NY","Westchester"
"10551",41.119008,-73.732996,"Mount Vernon","NY","Westchester"
"10552",41.011586,-73.798391,"Mount Vernon","NY","Westchester"
"10553",40.909449,-73.822109,"Mount Vernon","NY","Westchester"
"10557",41.119008,-73.732996,"Mount Vernon","NY","Westchester"
"10558",41.119008,-73.732996,"Mount Vernon","NY","Westchester"
"10559",41.119008,-73.732996,"Mount Vernon","NY","Westchester"
"10560",41.331814,-73.608451,"North Salem","NY","Westchester"
"10562",41.109701,-73.827995,"Ossining","NY","Westchester"
"10566",41.28383,-73.893116,"Peekskill","NY","Westchester"
"10567",41.284044,-73.893116,"Cortlandt Manor","NY","Westchester"
"10570",41.131069,-73.792214,"Pleasantville","NY","Westchester"
"10571",41.119008,-73.732996,"Pleasantville","NY","Westchester"
"10572",41.119008,-73.732996,"Pleasantville","NY","Westchester"
"10573",41.022193,-73.679799,"Port Chester","NY","Westchester"
"10576",41.208519,-73.568126,"Pound Ridge","NY","Westchester"
"10577",41.002757,-73.751025,"Purchase","NY","Westchester"
"10578",41.315779,-73.645145,"Purdys","NY","Westchester"
"10579",41.399262,-73.776871,"Putnam Valley","NY","Putnam"
"10580",40.955237,-73.744725,"Rye","NY","Westchester"
"10581",41.119008,-73.732996,"Rye","NY","Westchester"
"10583",40.992686,-73.799476,"Scarsdale","NY","Westchester"
"10587",41.328737,-73.742268,"Shenorock","NY","Westchester"
"10588",41.330892,-73.823549,"Shrub Oak","NY","Westchester"
"10589",41.326544,-73.693685,"Somers","NY","Westchester"
"10590",41.254331,-73.542714,"South Salem","NY","Westchester"
"10591",41.089703,-73.844034,"Tarrytown","NY","Westchester"
"10592",41.119008,-73.732996,"Tarrytown","NY","Westchester"
"10594",41.117214,-73.771469,"Thornwood","NY","Westchester"
"10595",41.090218,-73.784768,"Valhalla","NY","Westchester"
"10596",41.254823,-73.958727,"Verplanck","NY","Westchester"
"10597",41.297198,-73.597979,"Waccabuc","NY","Westchester"
"10598",41.287329,-73.790284,"Yorktown Heights","NY","Westchester"
"10601",41.031397,-73.769626,"White Plains","NY","Westchester"
"10602",41.119008,-73.732996,"White Plains","NY","Westchester"
"10603",41.048958,-73.783036,"White Plains","NY","Westchester"
"10604",41.156215,-73.805176,"West Harrison","NY","Westchester"
"10605",41.007597,-73.748575,"White Plains","NY","Westchester"
"10606",41.021686,-73.766044,"White Plains","NY","Westchester"
"10607",41.039235,-73.807293,"White Plains","NY","Westchester"
"10610",41.119008,-73.732996,"White Plains","NY","Westchester"
"10625",41.119008,-73.732996,"White Plains","NY","Westchester"
"10629",41.119008,-73.732996,"White Plains","NY","Westchester"
"10633",41.119008,-73.732996,"White Plains","NY","Westchester"
"10650",41.013696,-73.705975,"White Plains","NY","Westchester"
"10701",40.946107,-73.866926,"Yonkers","NY","Westchester"
"10702",41.119008,-73.732996,"Yonkers","NY","Westchester"
"10703",40.959347,-73.881329,"Yonkers","NY","Westchester"
"10704",40.922938,-73.861941,"Yonkers","NY","Westchester"
"10705",40.926538,-73.872529,"Yonkers","NY","Westchester"
"10706",40.987797,-73.862969,"Hastings On Hudson","NY","Westchester"
"10707",40.960498,-73.816127,"Tuckahoe","NY","Westchester"
"10708",40.938448,-73.829978,"Bronxville","NY","Westchester"
"10709",40.956098,-73.812177,"Eastchester","NY","Westchester"
"10710",40.967946,-73.84736,"Yonkers","NY","Westchester"
"10801",41.035123,-73.801401,"New Rochelle","NY","Westchester"
"10802",40.948274,-73.795361,"New Rochelle","NY","Westchester"
"10803",40.904538,-73.806277,"Pelham","NY","Westchester"
"10804",40.951498,-73.786526,"New Rochelle","NY","Westchester"
"10805",40.899599,-73.780976,"New Rochelle","NY","Westchester"
"10901",41.137295,-74.105737,"Suffern","NY","Rockland"
"10910",41.386195,-74.125718,"Arden","NY","Orange"
"10911",41.160945,-74.060826,"Bear Mountain","NY","Rockland"
"10912",41.387822,-74.354699,"Bellvale","NY","Orange"
"10913",41.068782,-73.957282,"Blauvelt","NY","Rockland"
"10914",41.464867,-74.255646,"Blooming Grove","NY","Orange"
"10915",41.555634,-74.328805,"Bullville","NY","Orange"
"10916",41.443168,-74.258172,"Campbell Hall","NY","Orange"
"10917",41.329224,-74.121764,"Central Valley","NY","Orange"
"10918",41.414188,-74.348151,"Chester","NY","Orange"
"10919",41.53156,-74.370569,"Circleville","NY","Orange"
"10920",41.152545,-73.936305,"Congers","NY","Rockland"
"10921",41.319956,-74.36699,"Florida","NY","Orange"
"10922",41.334557,-73.99175,"Fort Montgomery","NY","Orange"
"10923",41.203984,-74.003167,"Garnerville","NY","Rockland"
"10924",41.357428,-74.210608,"Goshen","NY","Orange"
"10925",41.297325,-74.26484,"Greenwood Lake","NY","Orange"
"10926",41.300486,-74.124934,"Harriman","NY","Orange"
"10927",41.191694,-73.964933,"Haverstraw","NY","Rockland"
"10928",41.398883,-74.255846,"Highland Falls","NY","Orange"
"10930",41.372924,-74.245108,"Highland Mills","NY","Orange"
"10931",41.120195,-74.170639,"Hillburn","NY","Rockland"
"10932",41.485227,-74.484249,"Howells","NY","Orange"
"10933",41.365286,-74.510918,"Johnson","NY","Orange"
"10940",41.390109,-74.340401,"Middletown","NY","Orange"
"10941",41.370586,-74.354017,"Middletown","NY","Orange"
"10943",41.387822,-74.354699,"Middletown","NY","Orange"
"10950",41.343092,-74.316824,"Monroe","NY","Orange"
"10952",41.118595,-74.084536,"Monsey","NY","Rockland"
"10953",41.409284,-74.083045,"Mountainville","NY","Orange"
"10954",41.097716,-74.010934,"Nanuet","NY","Rockland"
"10956",41.149494,-73.98827,"New City","NY","Rockland"
"10958",41.375634,-74.43375,"New Hampton","NY","Orange"
"10959",41.387822,-74.354699,"New Milford","NY","Orange"
"10960",41.080474,-73.930179,"Nyack","NY","Rockland"
"10962",41.057496,-73.953181,"Orangeburg","NY","Rockland"
"10963",41.401702,-74.536702,"Otisville","NY","Orange"
"10964",41.008947,-73.92093,"Palisades","NY","Rockland"
"10965",41.061476,-74.018283,"Pearl River","NY","Rockland"
"10968",41.040946,-73.918205,"Piermont","NY","Rockland"
"10969",41.325856,-74.488954,"Pine Island","NY","Orange"
"10970",41.18416,-74.045358,"Pomona","NY","Rockland"
"10973",41.386099,-74.480395,"Slate Hill","NY","Orange"
"10974",41.157473,-74.200784,"Sloatsburg","NY","Rockland"
"10975",41.332379,-74.113857,"Southfields","NY","Orange"
"10976",41.083784,-74.061335,"Sparkill","NY","Rockland"
"10977",41.115833,-74.047384,"Spring Valley","NY","Rockland"
"10979",41.182344,-74.318354,"Sterling Forest","NY","Orange"
"10980",41.235675,-74.028095,"Stony Point","NY","Rockland"
"10981",41.323172,-74.288565,"Sugar Loaf","NY","Orange"
"10982",41.160945,-74.060826,"Tallman","NY","Rockland"
"10983",41.027646,-73.948404,"Tappan","NY","Rockland"
"10984",41.206898,-74.015411,"Thiells","NY","Rockland"
"10985",41.574986,-74.322534,"Thompson Ridge","NY","Orange"
"10986",41.265953,-73.982912,"Tomkins Cove","NY","Rockland"
"10987",41.28142,-74.204924,"Tuxedo Park","NY","Orange"
"10988",41.314931,-74.550346,"Unionville","NY","Orange"
"10989",41.122868,-73.934844,"Valley Cottage","NY","Rockland"
"10990",41.350681,-74.32116,"Warwick","NY","Orange"
"10992",41.407974,-74.345433,"Washingtonville","NY","Orange"
"10993",41.208044,-73.975833,"West Haverstraw","NY","Rockland"
"10994",41.100622,-73.970482,"West Nyack","NY","Rockland"
"10995",41.160945,-74.060826,"West Nyack","NY","Rockland"
"10996",41.36471,-73.998375,"West Point","NY","Orange"
"10997",41.387822,-74.354699,"West Point","NY","Orange"
"10998",41.331044,-74.456673,"Westtown","NY","Orange"
"11001",40.720051,-73.706783,"Floral Park","NY","Nassau"
"11002",40.754757,-73.601772,"Floral Park","NY","Nassau"
"11003",40.697558,-73.704946,"Elmont","NY","Nassau"
"11004",40.745263,-73.711159,"Glen Oaks","NY","Queens"
"11005",40.757057,-73.7182,"Floral Park","NY","Queens"
"11010",40.700101,-73.674074,"Franklin Square","NY","Nassau"
"11020",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11021",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11022",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11023",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11024",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11025",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11026",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11027",40.754757,-73.601772,"Great Neck","NY","Nassau"
"11030",40.754757,-73.601772,"Manhasset","NY","Nassau"
"11040",40.729351,-73.682824,"New Hyde Park","NY","Nassau"
"11041",40.754757,-73.601772,"New Hyde Park","NY","Nassau"
"11042",40.754757,-73.601772,"New Hyde Park","NY","Nassau"
"11043",40.754757,-73.601772,"New Hyde Park","NY","Nassau"
"11044",40.754757,-73.601772,"New Hyde Park","NY","Nassau"
"11050",40.754757,-73.601772,"Port Washington","NY","Nassau"
"11051",40.754757,-73.601772,"Port Washington","NY","Nassau"
"11052",40.754757,-73.601772,"Port Washington","NY","Nassau"
"11053",40.754757,-73.601772,"Port Washington","NY","Nassau"
"11054",40.754757,-73.601772,"Port Washington","NY","Nassau"
"11055",40.754757,-73.601772,"Port Washington","NY","Nassau"
"11096",40.620492,-73.747376,"Inwood","NY","Nassau"
"11099",40.754757,-73.601772,"New Hyde Park","NY","Nassau"
"11101",40.744622,-73.934502,"Long Island City","NY","Queens"
"11102",40.770808,-73.92516,"Astoria","NY","Queens"
"11103",40.761884,-73.911642,"Astoria","NY","Queens"
"11104",40.742794,-73.918216,"Sunnyside","NY","Queens"
"11105",40.776468,-73.908761,"Astoria","NY","Queens"
"11106",40.760601,-73.930984,"Astoria","NY","Queens"
"11109",40.651378,-73.870779,"Long Island City","NY","Queens"
"11120",40.651378,-73.870779,"Long Island City","NY","Queens"
"11201",40.694481,-73.989319,"Brooklyn","NY","Kings"
"11202",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11203",40.663551,-73.949389,"Brooklyn","NY","Kings"
"11204",40.603838,-73.987635,"Brooklyn","NY","Kings"
"11205",40.682507,-73.936274,"Brooklyn","NY","Kings"
"11206",40.700453,-73.949255,"Brooklyn","NY","Kings"
"11207",40.670925,-73.895216,"Brooklyn","NY","Kings"
"11208",40.662195,-73.912945,"Brooklyn","NY","Kings"
"11209",40.622459,-74.028749,"Brooklyn","NY","Kings"
"11210",40.625468,-73.945521,"Brooklyn","NY","Kings"
"11211",40.707789,-73.945344,"Brooklyn","NY","Kings"
"11212",40.663845,-73.916406,"Brooklyn","NY","Kings"
"11213",40.67317,-73.936055,"Brooklyn","NY","Kings"
"11214",40.599523,-73.998594,"Brooklyn","NY","Kings"
"11215",40.664322,-73.984132,"Brooklyn","NY","Kings"
"11216",40.680474,-73.946829,"Brooklyn","NY","Kings"
"11217",40.684948,-73.980613,"Brooklyn","NY","Kings"
"11218",40.64434,-73.978411,"Brooklyn","NY","Kings"
"11219",40.633157,-73.996953,"Brooklyn","NY","Kings"
"11220",40.634873,-74.016905,"Brooklyn","NY","Kings"
"11221",40.700418,-73.936764,"Brooklyn","NY","Kings"
"11222",40.728388,-73.945754,"Brooklyn","NY","Kings"
"11223",40.633801,-73.954405,"Brooklyn","NY","Kings"
"11224",40.635444,-73.968536,"Brooklyn","NY","Kings"
"11225",40.661096,-73.952295,"Brooklyn","NY","Kings"
"11226",40.644962,-73.956304,"Brooklyn","NY","Kings"
"11228",40.624552,-73.989853,"Brooklyn","NY","Kings"
"11229",40.600988,-73.939998,"Brooklyn","NY","Kings"
"11230",40.62251,-73.966109,"Brooklyn","NY","Kings"
"11231",40.676521,-74.003322,"Brooklyn","NY","Kings"
"11232",40.671186,-73.971708,"Brooklyn","NY","Kings"
"11233",40.682088,-73.920638,"Brooklyn","NY","Kings"
"11234",40.610947,-73.913892,"Brooklyn","NY","Kings"
"11235",40.584455,-73.948402,"Brooklyn","NY","Kings"
"11236",40.65701,-73.91581,"Brooklyn","NY","Kings"
"11237",40.702192,-73.91807,"Brooklyn","NY","Kings"
"11238",40.680593,-73.963928,"Brooklyn","NY","Kings"
"11239",40.649207,-73.876754,"Brooklyn","NY","Kings"
"11240",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11241",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11242",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11243",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11244",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11245",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11247",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11248",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11249",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11251",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11252",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11254",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11255",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11256",40.645099,-73.945032,"Brooklyn","NY","Kings"
"11351",40.781703,-73.831698,"Flushing","NY","Queens"
"11352",40.651378,-73.870779,"Flushing","NY","Queens"
"11354",40.766382,-73.82619,"Flushing","NY","Queens"
"11355",40.750317,-73.813903,"Flushing","NY","Queens"
"11356",40.784369,-73.843641,"College Point","NY","Queens"
"11357",40.786173,-73.819069,"Whitestone","NY","Queens"
"11358",40.760426,-73.795788,"Flushing","NY","Queens"
"11359",40.79278,-73.776701,"Bayside","NY","Queens"
"11360",40.756745,-73.803301,"Bayside","NY","Queens"
"11361",40.764438,-73.773026,"Bayside","NY","Queens"
"11362",40.758364,-73.735759,"Little Neck","NY","Queens"
"11363",40.771467,-73.745323,"Little Neck","NY","Queens"
"11364",40.742772,-73.758831,"Oakland Gardens","NY","Queens"
"11365",40.738884,-73.790067,"Fresh Meadows","NY","Queens"
"11366",40.727277,-73.790772,"Fresh Meadows","NY","Queens"
"11367",40.730164,-73.821997,"Flushing","NY","Queens"
"11368",40.748751,-73.854333,"Corona","NY","Queens"
"11369",40.762741,-73.869969,"East Elmhurst","NY","Queens"
